temperature,pressure,vibration,failure
1.0119497156771275,0.4812209834263486,1.1830954579740627,1
-1.0439601919370127,-1.5254016044710268,-0.052082623302179866,0
-1.0380871725214518,-1.3741990924956227,0.4337106955678808,0
-0.8991885527393031,-0.380463402954929,-0.05475198477017311,0
0.7525633842701307,1.8304023300730716,0.6211698657073853,0
-0.6093341787927443,-0.8650837565344407,1.4099499042853734,1
-1.3329156019842203,-0.21804940899164224,0.14073625267483472,0
-0.5983547295393364,-0.5480420197619654,0.791847301642317,0
-0.03070984544762135,-0.5658412030795887,1.4724363731670707,1
-1.1676371799756644,0.1706146915466172,1.3732554871376947,1
-1.138651809928825,1.4001169265938636,-0.3876149606857308,0
2.090237576051937,0.44992554641975774,1.0491171415397376,1
-0.8505773665530123,-0.8167490863556752,0.25313992722961987,0
-0.3186697904783513,2.7602739780743715,1.1307678339240965,1
-0.3624027248163591,0.0703803760492815,0.5763804247942611,0
-0.41595714661238004,-0.5891498105322025,0.2803208171596845,0
0.6158533628672939,1.4115005091135657,0.4402961733828484,0
0.9392355602196126,-0.4803833478929257,0.2596749987643497,0
-0.30176036951278157,1.6637466762734747,0.2991828484376123,0
-1.2225631183426509,-0.884243246851848,-0.15876701533068815,0
1.2621240367591975,1.429536692063943,-0.2526397361101038,1
-0.09334728943332189,0.1935525469000778,1.783532563342995,1
1.7132430662984501,1.2897667879254826,0.48431186062059634,1
-2.2211286650456317,1.9039594518574532,-0.5776155213020862,0
0.19435964111146958,-1.1477001381113954,-0.2786040910527051,0
1.8995605924230463,1.2743993246439855,1.0691525604562717,1
-0.34857583283118215,-1.4255707926790726,-0.7422169926816106,0
-0.2221399308550946,-1.061790554913818,-1.4959324508411007,0
0.29342228645744817,-0.8166268925355066,-1.4215770775100323,0
-0.5519603436743629,0.4978653450110092,-1.7454876114055018,0
-0.30781396100879654,0.02456349532075076,-1.3107852914926514,0
-0.33328818644852226,-0.17672871618103142,-1.1915910845641442,0
-0.6198683403636337,0.13842789967689287,1.401604800889003,1
1.217016568044568,0.5860176502921516,-0.04492449096046096,1
0.45725896921064996,0.663414611822032,-0.3653565501623473,0
0.24900772078254824,1.0917597497992588,-1.456910144212402,0
0.8011217132603855,1.8217629412643468,-0.14289523082093972,0
-0.26059634832226014,-0.030124542780537028,-1.7539282579141597,0
-0.7651179934769836,-0.5326980366057235,-0.3715751515141979,0
-0.5953309568159583,0.6083909270190292,2.088033313250587,1
0.002762195040782359,-1.1594140189174997,0.6725542011040337,0
-1.0471484294957178,-0.6912111281469908,-0.21027090501025675,0
-0.4940370496445164,0.9964338726202935,0.7072365739274145,0
-0.5097270325151534,-0.13347599520728237,-0.5253072838204996,0
2.103358946740558,-1.2237159088645646,-0.8073889129297985,1
-2.743839342025706,-1.5069308299472368,1.723863871345342,1
-0.17674546771962804,0.040353744049673464,-1.1525923571930214,0
1.7086633928219375,1.1397613636078339,-0.35611772351999776,1
0.12156934625051335,1.1263345459162772,0.3110066151606415,0
0.7465443642222549,0.10287171009357464,-0.9443765623060724,0
0.09978121901102445,2.0117135517700953,0.6592162267601526,0
-0.6593640230132811,-0.1140579900811721,-0.3080892320040254,0
-2.217497041791783,-0.14799750308106488,0.6726620770043163,0
0.2043070895809778,-2.590702866160682,0.5939131956330509,0
-0.7665061249338263,-0.45855201218262664,-0.24383554381323014,0
-0.7909765867393556,0.8482284288166682,1.730461847142441,1
-0.4927765959093257,1.5642306343625074,-0.6706180518949512,0
1.7276307641446524,-0.8436048873729005,1.3648539350036781,1
2.3807121833318905,0.45624527489714944,1.1890803017444564,1
0.21593656527814287,1.0442025515111528,1.791321214015298,1
-0.45891405770428706,0.0026315346486657904,0.17763597455330485,0
-1.1639302486083165,-2.304928602085012,-0.7951692159782952,0
0.4646431422093515,0.24005832123771806,2.100465393625023,1
1.7652775130243992,0.7571279655131898,-0.33649292458155816,1
-0.24375866111161743,-0.9614607612801901,-0.8203895678607268,0
-2.353145083433242,-0.264242900323692,-0.1900482127980569,0
0.6640474991877755,-1.1707192851850619,-0.9903129962928884,0
0.976103102877935,-2.593429953000984,0.5334461075582236,0
-1.5682806601067651,1.0242147067833998,-0.6103206697853855,0
0.17563824912210238,-0.012410359450226588,-0.2887771127687257,0
0.4475098762533701,1.5981363583477077,0.979738813307902,0
-0.07134577481375079,0.8535658202815934,0.6320203528175181,0
-0.7815120190697915,-0.3648681381070146,0.017491387821278258,0
1.0063215921123747,-0.09229500449712759,0.17441986344794114,1
-0.39816788969766703,0.5607623894957835,0.014127097260294543,0
-1.468672763710688,0.9637512070440469,-0.4339648668539224,0
-2.0270660129511553,0.3158683900921116,-0.0008110615085502695,0
1.2486753099174424,1.1032511542853334,0.4977661393683555,1
0.6112195198146801,-0.3069993063004679,-0.12575185591403767,0
0.08805227593319612,-1.0114646677952508,0.42594175463534967,0
-0.43467734268725955,-0.07381893745679716,-0.8437599368786833,0
-0.5224742300300939,0.1977133428170411,-0.6085272018107653,0
-1.06350073487377,-1.2170209204638642,-0.7403310827119982,0
-0.4259504816839417,-1.3529777580944722,-0.5693556756413063,0
-2.0969410570209805,0.44129455142630225,1.3025132027055115,1
-0.7273762757602742,-0.4173123057910512,0.7354464863452687,0
-0.30669139645475046,-0.17542615914740384,-1.086550849432962,0
0.604506461685582,-0.3703822778270547,0.44385961874932833,0
-0.03851157367215563,1.5206231781857864,-0.3929637515289987,0
0.7876163986623845,1.2603088466208547,-0.6878468326298686,0
1.336038582780369,-1.253043269850777,-1.4996834232568115,1
1.048113259048572,-0.5444689657771473,0.9839223532419104,1
0.46659225089584244,0.8462062066924059,-1.376520353812761,0
0.012736531966455421,0.5967249512396711,-0.05076952262203109,0
-0.9695440154839382,-0.050334615706456615,-0.954559994276021,0
0.7332116979131232,-1.152721496805834,0.7857774762728449,0
1.6631969806036715,-0.6950688950976472,-0.3361395914505473,1
0.33952986719309297,-0.528352023366877,-0.13414001827357053,0
1.8982274809086301,0.26993187608600744,-0.10005552595145879,1
-1.5086364045988765,1.704792687367525,0.30750710641007484,0
-1.1411081535433387,-0.6994338094547115,0.01488434197055989,0
0.8472650691087863,-1.0405209623729121,-0.041987785863642026,0
0.2625269732707337,-0.11784555621414745,-0.5221329165596487,0
1.3010549833774423,1.0289762479854847,-1.5896128740862228,1
-0.014312228547695954,-1.463766218825832,-1.1286181913110191,0
-0.8579099734110025,1.4532749228428972,0.7278076244581403,0
-0.21036406993964585,-0.18165188215771197,-0.3073059876972512,0
-1.5156743662359826,-0.7471438377048278,-0.6692780261868342,0
-1.1158025978778718,-1.6179459131993006,-1.4188273534224192,0
0.9632827366202916,0.7019052976562575,-1.736060662691712,0
0.864667257308062,-0.1807868149787265,-0.7088889662107185,0
0.36020979009930787,0.16303750828691377,0.8991710694609173,0
-1.7020997843401928,-0.9145840670960215,-0.561209388660392,0
-0.3536615815978794,-0.3295543704748791,0.40645607183305826,0
-1.211204634290103,-0.4979937330137552,-0.607684576687641,0
1.1652398888087678,-0.10980664713902076,0.6473540382476655,1
-0.5766262551913487,-0.6820071852743308,-0.3537222629364228,0
-1.073407212468287,-1.551561542742548,-1.2431480345716495,0
0.030482668253488967,2.73540332898633,-0.2700503619360812,0
-0.6324690346205012,-1.3798119275269891,1.8551058180251419,1
1.4692411407478243,0.17385229447924397,1.8105239435483003,1
-0.7261366072642291,-1.790763405881664,0.49341232997589773,0
-1.3836128553878198,-2.0170649335619886,-0.13676358806615035,0
-2.1294244239936693,0.0897433313511724,0.3088526310165853,0
-0.029467097133110447,0.16672047603270257,0.3219398976401095,0
-0.5550618949253677,1.260045183468135,-0.038565595737658644,0
-1.4129791763140074,0.393182558252148,0.4473417217386135,0
1.1778004913816673,-0.15930464948317383,0.21216756821308408,1
0.6612722734372436,-0.9636505145176142,-0.31756610289026854,0
-0.02692530785525728,1.4989113547237696,-1.2061338808639144,0
1.3510710212566843,0.9255023699727456,-0.4631742089709421,1
0.6566123551338341,-1.2620701919356674,0.8097023346369127,0
-0.8132618123285653,0.02953953412656871,-0.030052122858899646,0
-1.027365735134568,0.13623241552652063,0.305199554780864,0
0.8104339397116866,-0.35626328957153763,-0.284261291258287,0
0.39322392467192857,0.7676071884139919,-1.0690423143120966,0
0.16897220821086012,0.827830987843887,-0.23940685911621828,0
-0.8366567286788412,-0.20021135078519975,-1.03150857409947,0
0.602594169962569,-0.2911098069333164,-1.096015789872312,0
-0.7466084671788417,1.4988574437709448,1.2201078299053334,1
-0.09992342717573019,0.9295127336006098,-0.42277893974146946,0
1.4328258210389928,0.06413215097352108,-0.7475709437709215,1
-0.6529327736448196,-1.6471309888251733,1.6367841557596101,1
-1.5555585863735386,0.3373193780450052,0.8253318108364645,0
-1.040553536649051,0.6934199224524927,-0.37368929335044765,0
0.9849092497900708,-2.778854397840974,0.4338935265608183,0
0.2530677633452584,0.24466385875050428,-0.2365354634303291,0
-0.12653322608642464,-0.4277063196918995,-0.6982506206228969,0
-0.5027775629515983,-0.23075294059894058,0.4814452246470205,0
0.48128717371240864,-0.9211907031445651,-0.3259835445615068,0
-0.8392365411827168,-0.1576739839878528,0.07803738207562183,0
0.3034700867907217,1.3912811751189602,1.0338889229881472,1
-0.722617431216839,-0.4575820674371194,0.9225758419436991,0
-0.8872838302387358,0.9624338869209228,-0.5541588257245272,0
-0.6298298747706244,-0.8195652966605875,0.49290533259879665,0
-0.37048781452652463,0.7544382980773051,-1.138021721851541,0
-0.04732193343115636,-0.006975181633491355,0.4569118475825244,0
0.23399378899254328,0.34538981675908415,0.15180537430088065,0
-3.6488354611681864,-0.0014464628881804822,0.3847228498441688,0
-0.7982153175335014,0.636640051746548,-0.2988428599923273,0
-0.38648149676703486,-2.5908529243831073,2.1078168871071217,1
1.4903365604172139,-1.4365544201426397,-0.9090732305405992,1
-1.0677221286814265,0.41081610314706696,0.9835514958356361,0
0.1620936764314712,-2.063820706037881,-1.0408485733077535,0
1.4804096321917104,-0.5422435018644682,0.5114112465621121,1
-1.2982542744122394,-0.06329088718734625,0.5836113641458947,0
0.39085718028200417,-0.8414984591347887,0.05729857473293778,0
-0.7928927848068283,-0.7041416456156508,-0.4988117020931909,0
-0.49836409384107044,0.26448891262459706,0.14436724899486225,0
-0.7937230198613867,1.0064043613600386,0.27157166729755494,0
-0.7232138740486765,-0.9725500645647347,1.810576665115393,1
2.6944743366406048,-0.5869747292581525,-0.8798080586212265,1
0.8366316922048826,-0.7440673816644812,-0.56004047910093,0
1.0912258781197635,-2.4438146375457803,0.2894840314109351,1
0.4878514525381783,0.1338786410030858,-0.2570148956334662,0
-1.5884785745372125,0.931402290751267,-0.0993549817756815,0
0.3918296580903221,1.0137944753227262,1.0833947383607125,1
1.0627185882323744,-0.8843675363829073,-2.848300213949457,1
-0.8434862986576014,-1.2674693470441973,-0.6025201365160332,0
0.956239760032827,0.01308816220457727,-1.7590226455143305,0
0.697975848581569,0.8253575247536058,-1.206699426960343,0
1.8336897159110337,0.14709214892500172,2.431754462335745,1
-0.4124206865008616,0.28231231170470744,0.6062257863486402,0
-1.0851465493402468,1.1396953806052863,0.9633536921875288,0
-0.35685242901734116,-0.7519878341782883,-0.0796375952801308,0
1.4215714822125616,-0.22986370995996788,0.7684664965593899,1
-1.8083068936676892,1.6352772637217878,-1.783473377236467,0
-2.0457697831187462,-0.2065728115415069,1.0510028991271279,1
0.08945915502035653,-1.28319735820642,-0.8267576445698457,0
-0.43696781759043013,-0.6818098372408085,-0.5351831032210249,0
0.008644941730899471,-0.9521650605698616,0.5122266614826294,0
0.9364339580802039,0.3505568430789938,0.32153003542955605,0
-0.5457989183574707,-0.9096916156366542,0.08725573070753656,0
-1.8524409117435923,0.26393784371846046,-1.3757452598867073,0
2.0241208076348336,-0.7488989962953815,0.10260976329121321,1
-0.9858125442654613,-2.14411573396055,0.9724451036670823,0
-1.0469756670242742,0.2997261059035459,-0.5363667461740499,0
1.093187322677791,0.1406689972400551,1.3305622453572432,1
-0.37947461357643225,0.5120669718210356,-0.8801634219137693,0
-0.06172984224079298,-0.6854616463851143,0.008359298935983486,0
0.4787442365364673,-0.792625951112596,1.5532797879773157,1
1.0732607807152386,0.39511351391054506,-0.6868517638181604,1
-0.3289792755083356,1.519032840241944,1.066855592679884,1
1.5050709734585959,0.0025911622635671934,1.9972427458530655,1
-2.1124895420437153,0.4183634543062407,0.17459220416485494,0
0.7528475833581744,-0.3320602153899138,-0.5308388848017922,0
-0.8297593014026439,-1.5610649373558845,-0.7791549975140668,0
1.3589330921750904,0.9643003199762376,1.320118794802334,1
0.1415583330553613,0.9049489349441193,1.2919156366463567,1
-0.6648777640942463,0.7061827798605546,1.4663530048059485,1
0.6569142278240458,-0.19162243811796784,-0.03144277797028564,0
0.8848550631782154,0.591817012105895,1.0505062400093774,1
0.6361860889366415,0.8902130194068323,-0.04761275522578733,0
-1.0179413064318235,1.6207481344506511,-0.8906360206978918,0
-0.4779628552945863,0.9855171916722791,1.1377879645285955,1
-0.003032507306749581,0.055544339130015316,1.6528627315198008,1
-0.039830835230058405,-1.3243467446338035,-1.0296350726148318,0
0.7429107273006227,0.14790460054234272,-1.0486628566231477,0
-1.9928539437221833,0.24939862709855734,0.04214633347187478,0
0.33183214851410375,0.7044285931457233,0.9679655555836387,0
-0.2859541618413586,1.3529644070900113,-1.1440476254407692,0
-0.8287430881437781,-0.10433304777997982,0.23115481337238852,0
-0.7337322982097244,2.104315882499841,-0.5949183251884579,0
-0.21129862595028884,-1.7779500140879338,0.7099706325841704,0
-3.5624670831386682,0.41309036047723585,-0.804568525382255,0
-0.692965475066836,-0.8117099722831086,0.781693865716397,0
-0.8656674779393853,-1.9267277679932666,-0.15814294556098213,0
0.528215048146141,-0.21156434001667357,-0.9452924490097043,0
-0.7961136302472823,-1.4741145702998464,0.0661046606969199,0
-0.21186874276100698,-0.17098801095149588,-1.9566918948223124,0
1.5271623717171439,0.026326855301652373,-0.5632551402527087,1
0.984961392437096,1.1162731836010988,0.34270557991446776,0
0.893843226009049,-1.5248142024344429,-1.7887184469211497,0
-0.4936525229965325,0.9049800376899741,-2.596540287029245,0
0.5383570469216284,0.08999873656042533,-2.362323762869457,0
-0.23045650813707572,1.0260699579583135,1.3428824718054366,1
-0.19304685980252728,-0.44285129897014036,-0.07582714838913258,0
0.40640317585390534,-1.3484747527513814,-0.5363448149537299,0
-0.5897590642516007,-1.233075797236294,0.9568758248979642,0
1.4784036049461466,-1.3078072524025872,-0.40697753113355106,1
-0.157459491971162,0.47189575304296544,0.2730385591729824,0
0.6128983854691548,1.476695463403375,0.027769547854410638,0
1.441391721911308,-0.5768104828031753,-0.47422989240458496,1
1.021873953607372,0.6240789633639756,0.29899371116748413,1
-1.3932024594085486,-1.540761461484993,0.7831674825607418,0
0.44124588538226706,0.17270805499509065,-0.18511656018037628,0
0.8428297800902866,0.663730895856915,-0.4636757800991596,0
0.8835435836935405,-1.4650151018300737,-0.3443863314355206,0
-1.1006665532680995,-0.21368544803695527,-2.320431301900025,0
-0.6491734626801342,0.7113551951052304,0.2877903257614454,0
0.985165948819004,-2.9591245846138436,-1.220134644265281,0
-0.7528045414817706,1.3344205650494612,0.6381094833080345,0
-0.29556737537334493,0.3470537896890622,-0.08963651042113153,0
1.5604105456667527,0.7121703197346766,0.10797322609206797,1
-0.046302114324764894,-0.42371097987976997,0.7094654251814112,0
-0.7181838069319012,-1.7411771702354235,-0.9345636014052481,0
-0.8674511792500856,0.528465001567305,0.37488919312661567,0
0.33024121931638833,-0.09170130671769497,0.2721888343186806,0
-1.3182229395885945,0.02365794418582379,-0.18498944779205745,0
-0.2437542841909408,1.0851625284173079,-0.9362435875819212,0
0.3307470842003757,0.7577648228905514,0.6032650843432726,0
1.2865754903740034,1.9235420890779753,0.7126237962615463,1
0.6615720416624645,0.1460902541022284,0.11654369602660894,0
-0.7056075571660297,-0.7037906926866516,-1.0798602459915592,0
1.167106249031477,-0.19813071380359965,-0.5312754918213761,1
-0.29538824734834396,0.4093909044216828,-0.059227431531412404,0
-1.2217959529246696,1.0130033052966543,0.6975058562598412,0
-0.16924627610585363,-1.4840320021213371,-1.598465389026072,0
1.4241425469294078,-5.421721875977572e-05,-0.5680137482885858,1
0.16451158206357938,1.6100706221368188,-0.4051816459913308,0
0.013388830662387361,-0.25021779309484177,-0.08235794591951145,0
1.6211056104386938,0.9276752876147073,-1.3133222219830725,1
-1.4154038193951515,0.48728630949045826,-0.21808718406270092,0
-1.2711707845560036,0.9526656007070111,-0.3120193316205078,0
-1.5979680744765403,-0.82301415596999,-1.0468043483378688,0
0.36975294272516296,-0.8186304522781058,-0.11747079422641359,0
0.16575156832083024,0.011746909002040715,-0.5451404102293499,0
1.5276173084736109,-1.5495912080344534,0.5025607483434759,1
0.24192929423800905,-0.27991776874158447,-0.8929324521965871,0
-0.39893718163324016,0.24567680594186006,0.0925248539160797,0
0.0027739032087144328,1.7861620688803523,-0.8151814199538626,0
0.11747551995510977,0.39637197343455444,-0.6043440854706691,0
-1.6532987394934346,0.6201498790826866,0.3021726673145024,0
2.683014813637974,1.1624693062912979,0.23893812587229252,1
0.5154377495258128,-0.9787936398887743,-0.4196827699704176,0
0.2088121497100152,-0.17466359620238955,-0.2705127431238683,0
0.6097351979172881,2.430589511176422,-1.4672111466300257,0
0.7029976036013662,-0.08821344616814467,1.4193167787890812,1
-0.13808735357191942,1.114150498775719,0.6964567434885873,0
-0.6236488307542188,0.9605877475631476,0.6600682253045956,0
0.5941860554926383,-1.4951748856318572,-1.610130072331873,0
0.38267913230334943,0.30360758314684466,-0.6000348184816323,0
-0.8004314625718141,0.1389430107851198,-0.33633584442467,0
1.4052088441907296,0.3231980672637391,-1.9497070982967752,1
0.29128519293116106,-0.7670490714119208,0.9010883423122652,0
0.7231927805964045,-1.1319229874282013,1.4709766765672057,1
1.378377385793095,-0.4873622630985564,2.0854468572599285,1
0.022657931669281577,-0.10699259823621304,-1.055183849697669,0
0.31463861663855874,1.183094742769353,0.12030445766065218,0
0.8025627317443854,1.8190234298426318,1.3385266780448062,1
-0.7162907384163606,1.3959136867287016,-0.2545538725017151,0
0.054484770786978484,0.8564451495566784,-0.5712318188072953,0
0.125234772105709,-1.0187023824466488,-1.8839765561142279,0
-0.9450729053556347,-0.4198660957424393,1.1463228054387653,1
2.2944224088571223,0.20248151452907168,-0.017721833010825725,1
-1.3915937833384504,-0.6446824654116532,-0.7352998745589451,0
-1.2835449376808905,0.5718534784167666,0.2885964915456892,0
1.3014947399080108,0.7159501919336528,0.1563630583497439,1
0.7068125981202974,0.5307047954696725,0.1717778343011459,0
-1.0142488661400682,1.0223342474046375,-0.21764787834378746,0
0.6019424978961222,-0.9183850711644577,1.6412290686298732,1
1.4535137132661011,0.9295024872887759,-0.13332861887284184,1
-0.028949120701655198,-0.7082489595476958,1.6381609316488288,1
2.5726709920636672,-0.9549368632903703,0.5718150708282892,1
-1.7050528976163837,0.5265070885400538,0.3566200243252797,0
0.6875729184843928,1.2141598302898413,-0.11272841707253792,0
1.1553394917934874,0.4821531913204276,0.9859818698884989,1
0.8830298863478133,0.012282072165582403,0.1159269946024344,0
-0.20122305794603773,0.3032802781735238,-0.940230252851046,0
-0.28640948250091736,0.12856366124011584,-0.9739434493322825,0
0.44050300421075506,-1.141005822756155,0.4286874319642134,0
0.8082301477997001,-1.2583397273470633,-0.9152165912075128,0
0.597177227032909,-0.08791541501420538,-0.06114580843905342,0
1.0301902727142178,0.0716713035127826,1.0700884230386074,1
-1.0072281251496202,0.002756467521796896,0.30892172871812307,0
-0.22439369320596558,0.6713128422604087,-0.7280167955294808,0
-0.9291978817239365,-0.2253447410633818,1.4266162413879575,1
-0.3810813064302585,0.5575459606793306,0.5554019038990538,0
1.0056127438220315,-0.15405093761240085,1.0302809811082447,1
0.10785360280101859,1.8251060279573494,-2.2897566369633093,0
2.5806233009590365,0.07253307611212849,0.33608825294103967,1
0.19238364798845378,2.3454170585621643,0.852791498508948,0
0.060066065629637594,0.34537650364651323,1.7199823314953466,1
0.10607141642840001,-0.22353494361383525,-1.4775311040315244,0
-0.630147776649263,-0.913212533080915,1.2205908566810113,1
-0.056234616821834664,-1.4597490703732974,1.6634837021562394,1
1.117003899509197,-1.0057309257502245,-2.036844961475908,1
0.11377780714551923,-0.8932578295263335,0.48538628448547483,0
-0.784172740082504,0.3884288093133997,0.625883845461664,0
-0.9144225562643193,-0.5378033654481491,-0.3287178891182697,0
-0.4445008882872013,0.17935149112856624,-0.4935265345176729,0
0.07408957040271649,1.2806412244549426,0.6766472985611423,0
1.1821150162651328,-0.09694905963205017,-0.6197323707349545,1
-1.3254868854893807,2.0823610245150914,-0.2178007414818038,0
-0.31548729783122764,-1.1911499560437113,0.8227547522858522,0
0.14380020574341276,-0.16008188186356068,1.7743042711737311,1
-1.8135514129735082,-0.5510258185995965,0.5454065120035367,0
-0.8238919690005058,0.9332013419795984,0.1366360818419984,0
-0.671788018823883,-2.261192022403907,-0.5201072628295459,0
-0.7866571555583657,-1.459977077072103,-1.0195275414602616,0
0.19088267193690123,-0.11659883962105486,1.123035291500825,1
-0.15788447523823554,1.551575330615863,-0.15332767808085954,0
-0.5484872931079847,0.21848796714320645,1.1645945171126713,1
0.42448951738878726,-1.3678875872110097,-0.331288965937634,0
1.7060716789164316,-1.2126272296838931,-0.6544014863027706,1
1.6231291198674784,1.6738801266044772,0.4269839011190759,1
-1.9016869521787376,-0.6333138267456916,-0.07560171971551888,0
0.572041339382185,-0.9569758331527234,-1.2165141343983674,0
-0.1751657141648443,1.477148568502411,1.8382981302228862,1
0.154532228971228,1.0082166773070553,-0.6318611067768216,0
-0.3931244222073333,1.2726773930083282,0.9391271804014293,0
0.11735797235582109,-0.9640946666860619,0.8524871114236187,0
0.15082343666998344,-1.5424345216680737,-1.2710177241513054,0
-0.5719057147058817,0.12528465812274292,-1.0112284400774445,0
-0.8860054885085217,0.3283948504672885,-0.30295035837841566,0
-0.4430104144829494,0.3580384417381725,-0.8730436463049965,0
0.2328097583955936,1.4779645658518774,1.746426336367265,1
0.5937364573562816,-1.7522846989673346,-0.2005467881734904,0
0.8454318919335788,0.8559521976715323,0.9008851663575469,0
-0.48802947929505813,-1.1115129036337061,0.520802577412637,0
0.2818770476583176,0.8519699089533606,0.26855223719067356,0
0.9534451877065752,-0.48630296705523296,0.04248919201607606,0
1.154415802298819,-0.8272494014539621,1.25193443919102,1
-0.05722045092004435,-0.6220177465310305,-0.8320619160320398,0
-0.2176258881482619,-1.4624862019912883,1.7463039967953145,1
0.19012535589469523,0.032018789871344266,-1.2990712303921859,0
-1.1366987922063903,-0.7857157223700124,0.7915050944520642,0
-0.19058910716710817,0.7821372412055405,-1.4182571113062188,0
0.7378055467884183,0.6350619610027757,-0.31729645256533,0
0.6362385417662682,1.6891338838947878,0.09603736703533079,0
-0.26644635969527747,0.359773952640373,-0.49009153593179366,0
0.2164414981554495,0.5150035579317569,-0.1818453364788836,0
-0.8150375047464591,1.3994356027633703,-1.399871615754569,0
0.6971406047949786,-0.6398789129070682,-0.9961335595350826,0
-0.07601066076952613,-1.5053771764983943,0.5052675929473487,0
-0.2720708283416223,0.1925935091311994,0.03172737150319602,0
-0.35694715568899726,-1.439378573747904,-0.6960762503034177,0
-0.06123903862177857,2.4592781031988746,1.340001581160829,1
-0.4422009227679078,1.4551496839166644,-1.2310684872323565,0
0.6522652510205064,2.1676638703179973,-0.363665812812108,0
-0.39015627205972125,0.0541622617717134,-0.5092526521659664,0
1.5773203122673791,0.5450696987895192,0.6232733859532466,1
1.4509013510022033,-0.47073349886151145,0.05041447224349611,1
-0.8812318270749584,0.8793142900928541,-0.10756496485926277,0
0.06997385587582343,-1.2311085392387944,-1.8619454147964338,0
-0.6428614838727458,-2.566221467282144,0.8759096712259546,0
-0.322237321724219,-0.8038557079103091,-0.21838331435974045,0
1.9825060536966987,-1.4724056671539412,0.1186244262097236,1
-0.3033604625814969,1.4777059011266607,-0.754724172177915,0
0.3574605664963275,1.8173807600439622,-0.913650102879447,0
0.536663936162858,-1.4195619225060763,1.516859307976357,1
-0.989178098454013,1.2904339419398616,-1.7902179118999446,0
-0.8451645810512295,0.9481644804009662,-1.0635868407038875,0
-1.1924253736010753,-1.587360052889753,1.4978652607477754,1
-0.8757172892416671,-0.40113132572507454,0.6492535686729574,0
-2.8192582977988105,-0.592109340985824,-0.32715644492907064,0
0.5398909744336624,0.7436162006284427,1.2614999822630228,1
2.0337316282577107,-1.244420083362798,0.4533202795451921,1
0.14727424914574241,-0.1080763659790117,0.23685876071516657,0
-1.4004754337550094,-0.6984826908599941,0.22968574534455097,0
-0.635063569639738,0.46739730134234103,0.47189241382540026,0
-0.45308521512163663,-0.22666754983884332,0.5127738086778288,0
-1.0059563714645545,-0.5469354282898274,2.2209001099509567,1
0.8521941622932282,-0.22315218043736082,-0.19520818770628381,0
0.8027931055098233,2.039001542495569,-0.16403690032946985,0
-1.1423831026781348,-0.4279151519778587,-1.248209860313062,0
0.7185039635930898,-1.0555762158789987,-0.050703036818844395,0
1.511859958394858,0.5781168750091683,1.884297278787268,1
1.8836801172573197,-0.1529827890184408,0.9966213352149855,1
2.836277169802379,-1.431936880796316,-0.5476654376916164,1
-0.8915718251522802,2.235568528502185,0.03210081259473341,0
2.7957138089530105,-0.3631274617014789,-1.3083837182357938,1
-0.3495082422614305,-0.38866261785917355,-0.9776088976184155,0
-0.5852782362448733,0.1521054511370001,0.152761207234098,0
0.32465325788073013,1.731332641493316,-0.49793271105958486,0
-0.5749828059573118,-1.6979551776259472,-1.0538862548602108,0
0.39587314052803124,0.2689176491443907,0.49675471166305774,0
-1.3052886686386214,2.0905227210153856,-0.0813761962829263,0
-0.23526059203352984,0.1208215676435994,-1.5823580775227397,0
1.2731496436457341,-1.251012052977603,-2.095313807056769,1
-0.05546739558959754,-0.6305602830422242,-0.574287326130772,0
0.1411143284140914,0.1994206531572224,-1.6032915529853897,0
0.47129139835699524,1.3297449331582787,-1.8869008406747758,0
1.1594296047168937,-0.34990948528940835,1.1426309784906243,1
-1.6369349344497195,0.8227206989178361,-0.09700023252957125,0
0.5794153583319557,-1.452186483939282,-0.2665066491146827,0
-0.26434013047333743,-1.4605835931923274,-0.18865270337750126,0
0.16589482413609177,-0.49419163779626046,-1.1481029507284735,0
1.0498747386798306,1.4375805909065238,0.4170574703381873,1
-1.1807133003987829,0.06062654252568393,-0.1303379673356948,0
-1.001067646975998,0.28282175722936714,-0.7636629969594148,0
-1.914212900784233,0.2710233232089727,-0.6123016691589607,0
-0.54242414221638,1.1068865850340068,-1.2386757780714694,0
1.3175312082499058,-0.622337543659244,-0.4087896538243222,1
-0.1183296428069206,0.6835657455363779,-0.24041556352535998,0
-1.3251269397992815,-0.8442566093391303,-0.4351050416091224,0
-0.4796071174300266,1.9859307379169833,0.057479147052128914,0
-1.47132035334665,-0.8135913416995044,-0.07759834506931848,0
-1.1124335937892242,-0.8960566779443064,0.23494723664557302,0
0.38575473228658014,0.5441607698092623,0.954796401252286,0
-1.1606121869307269,0.07160250948152987,0.6010268130304288,0
1.1020084872880938,0.3200739888661222,0.9664105442812213,1
-0.06937952177761246,0.2199683142499733,-0.8549422157964385,0
0.08569828432777675,-1.1052445502509458,-0.512242504736159,0
-0.2744670468756794,1.6139096408846043,0.662239543352054,0
0.7657717419174974,0.8899921769121489,0.680309315845675,0
0.7759760620200276,1.3580513145963917,-0.6840431252392254,0
0.3325518478570448,-0.5399812202889835,0.6197832202632834,0
0.5598865817602148,0.4102559769333067,-0.951751523534376,0
-0.20887620535110166,0.18985238472059146,0.4878769198161601,0
0.5375364378814242,1.1257883002950413,-0.02483155706195075,0
-0.3333502129047208,1.1582175061008617,-1.3973100091954034,0
0.0032060898091352636,0.18551012806956135,-0.43691443801357693,0
